case,prediction
0,0.08200081
1,0.9067122
2,0.10534553
3,0.988321
4,0.67200655
5,0.78475666
6,0.93233645
7,0.9105092
8,0.9614053
9,0.08294536
10,0.42935455
11,0.072503865
12,0.9812363
13,0.9824997
14,0.13502595
15,0.554897
16,0.23518196
17,0.9457124
18,0.34984326
19,0.6955442
20,0.13858123
21,0.08999076
22,0.16978435
23,0.11703352
24,0.05897013
25,0.69729626
26,0.6072264
27,0.123261034
28,0.9892617
29,0.28436607
30,0.9434497
31,0.4725775
32,0.8890327
33,0.72675765
34,0.884251
35,0.8393037
36,0.9456072
37,0.39117292
38,0.78599465
39,0.3802834
40,0.9577551
41,0.9381184
42,0.06077368
43,0.053560123
44,0.40559456
45,0.32702032
46,0.11278552
47,0.6465267
48,0.12652154
49,0.97455984
50,0.9785736
51,0.91502506
52,0.44759047
53,0.1349335
54,0.9430004
55,0.9885565
56,0.17866506
57,0.55713195
58,0.1016691
59,0.079801366
60,0.9751533
61,0.12957656
62,0.0587038
63,0.9898842
64,0.04874296
65,0.23094845
66,0.97491205
67,0.9410507
68,0.7445281
69,0.26820418
70,0.77358997
71,0.60974073
72,0.50536186
73,0.040947948
74,0.07920343
75,0.9766242
76,0.9871019
77,0.12867434
78,0.9873121
79,0.54352087
80,0.43537137
81,0.05482356
82,0.06087612
83,0.80888075
84,0.7441721
85,0.8599819
86,0.24832474
87,0.35781357
88,0.67359716
89,0.9864039
90,0.8170574
91,0.20666689
92,0.8136274
93,0.8846131
94,0.05473504
95,0.8357783
96,0.6443215
97,0.24896194
98,0.9681615
99,0.14955346
100,0.75084907
101,0.104792215
102,0.82451266
103,0.06677738
104,0.97538877
105,0.09532547
106,0.961015
107,0.124646485
108,0.19288893
109,0.9892877
110,0.8915859
111,0.88830644
112,0.90930945
113,0.9871872
114,0.10223826
115,0.29571465
116,0.08230999
117,0.05529744
118,0.13326672
119,0.5465184
120,0.98354673
121,0.055629402
122,0.7112719
123,0.7559028
124,0.08419966
125,0.60960066
126,0.97226596
127,0.9832285
128,0.10775748
129,0.17990918
130,0.11947287
131,0.21226135
132,0.27937004
133,0.07307602
134,0.9539088
135,0.2768311
136,0.09244414
137,0.96366346
138,0.08759063
139,0.9484364
140,0.9765065
141,0.95399505
142,0.6259336
143,0.13064682
144,0.7938776
145,0.078826495
146,0.05574388
147,0.07563354
148,0.055546213
149,0.069783926
150,0.09460883
151,0.09063059
152,0.54540753
153,0.056801148
154,0.22556196
155,0.06089182
156,0.07420144
157,0.68744177
158,0.96691346
159,0.05389891
160,0.06273692
161,0.6744856
162,0.13326347
163,0.084514074
164,0.10826709
165,0.103837684
166,0.06668571
167,0.31052104
168,0.061183076
169,0.05750887
170,0.9863904
171,0.12597896
172,0.042389695
173,0.13236642
174,0.9893527
175,0.08248175
176,0.67082024
177,0.14511128
178,0.8743651
179,0.73956066
180,0.20743895
181,0.9218733
182,0.2752678
183,0.048989788
184,0.067243375
185,0.98053205
186,0.05566291
187,0.09930928
188,0.087742455
189,0.04957725
190,0.16180396
191,0.94294554
192,0.3109483
193,0.37754983
194,0.06781093
195,0.5735832
196,0.062412485
197,0.504306
198,0.9592275
199,0.5947646
200,0.4285196
201,0.05168358
202,0.22886588
203,0.04730207
204,0.26870942
205,0.42807177
206,0.92444277
207,0.06657454
208,0.9539734
209,0.9828411
210,0.6821875
211,0.17462245
212,0.057357308
213,0.9493562
214,0.050064065
215,0.80203515
216,0.07699774
217,0.37415212
218,0.98863673
219,0.9889615
220,0.98712474
221,0.05582228
222,0.28821132
223,0.98397136
224,0.092482194
225,0.15932347
226,0.44612667
227,0.5852273
228,0.3138772
229,0.9797483
230,0.8666846
231,0.36005005
232,0.535923
233,0.07527076
234,0.09999225
235,0.14220428
236,0.11679706
237,0.98015237
238,0.6351872
239,0.97982454
240,0.16927174
241,0.7792975
242,0.057941303
243,0.05292585
244,0.12956446
245,0.050395023
246,0.104003765
247,0.08900521
248,0.8501975
249,0.06565037
250,0.90070206
251,0.49115705
252,0.15943398
253,0.81307995
254,0.057106055
255,0.881914
256,0.10457212
257,0.057301987
258,0.07976346
259,0.81402576
260,0.7858737
261,0.9795489
262,0.91620433
263,0.06471076
264,0.056526452
265,0.53493136
266,0.9856939
267,0.054769102
268,0.04382844
269,0.8253164
270,0.13767587
271,0.05948584
272,0.09016831
273,0.055418078
274,0.0563979
275,0.0620229
276,0.55304295
277,0.08938322
278,0.08219393
279,0.06400545
280,0.6018823
281,0.9588171
282,0.8121614
283,0.055586547
284,0.09330605
285,0.98804784
286,0.06553679
287,0.43420517
288,0.45192432
289,0.061949123
290,0.07186254
291,0.9597439
292,0.48849705
293,0.1018058
294,0.7207384
295,0.13734165
296,0.45394886
297,0.059575826
298,0.18867603
299,0.086205386
300,0.18965253
301,0.67880404
302,0.15843688
303,0.21786633
304,0.93880296
305,0.110056154
306,0.0881684
307,0.95037824
308,0.1790223
309,0.090174764
310,0.16500512
311,0.33238944
312,0.9886941
313,0.9592618
314,0.97198904
315,0.10286755
316,0.8526636
317,0.16465716
318,0.05574927
319,0.98374695
320,0.97436434
321,0.22788195
322,0.114149965
323,0.06032422
324,0.9817699
325,0.0897566
326,0.09310334
327,0.2808541
328,0.53557503
329,0.07877238
330,0.05648297
331,0.4040896
332,0.17457645
333,0.72767675
334,0.056614224
335,0.05940882
336,0.9852402
337,0.10283956
338,0.65189135
339,0.87304735
340,0.30143812
341,0.051795542
342,0.9890133
343,0.22999075
344,0.9827997
345,0.056347758
346,0.09477868
347,0.038401965
348,0.34740534
349,0.98591053
350,0.30375406
351,0.68754756
352,0.5239974
353,0.9691993
354,0.98337567
355,0.17375049
356,0.9114482
357,0.45031628
358,0.05525486
359,0.04456307
360,0.06646682
361,0.17009304
362,0.28495482
363,0.9845944
364,0.97933537
365,0.09000541
366,0.36123034
367,0.08503538
368,0.061342765
369,0.92836595
370,0.86977166
371,0.055234548
372,0.070725925
373,0.986335
374,0.9528447
375,0.11827075
376,0.09860085
377,0.8926023
378,0.06164222
379,0.9591469
380,0.072601795
381,0.0630463
382,0.74206084
383,0.25319844
384,0.1759805
385,0.95536226
386,0.966711
387,0.98566765
388,0.5905972
389,0.98580164
390,0.9835259
391,0.09245781
392,0.74773866
393,0.08646484
394,0.92121655
395,0.0456287
396,0.13101824
397,0.26424325
398,0.96806175
399,0.5208048
400,0.98918897
401,0.051465165
402,0.2533412
403,0.5548174
404,0.3187174
405,0.08792178
406,0.3338305
407,0.71274155
408,0.053894337
409,0.9296949
410,0.98587173
411,0.8206544
412,0.76455027
413,0.86951816
414,0.10095477
415,0.9887044
416,0.12003925
417,0.07917476
418,0.31365615
419,0.0842768
420,0.4822307
421,0.09831775
422,0.19674078
423,0.9855651
424,0.9529556
425,0.9261196
426,0.0787789
427,0.885641
428,0.053265505
429,0.48390874
430,0.98239714
431,0.9861903
432,0.08109635
433,0.0498581
434,0.96491116
435,0.9856641
436,0.98591053
437,0.9621307
438,0.97424567
439,0.112947285
440,0.986222
441,0.6613034
442,0.9785069
443,0.058444995
444,0.46916768
445,0.11890731
446,0.05509538
447,0.41482288
448,0.053286426
449,0.9717936
450,0.16335712
451,0.9309517
452,0.7384359
453,0.94713384
454,0.9800867
455,0.15909877
456,0.61880285
457,0.98546356
458,0.7176147
459,0.9833746
460,0.08418748
461,0.11840177
462,0.95615554
463,0.53289366
464,0.24383095
465,0.30643386
466,0.8054039
467,0.36488107
468,0.30373096
469,0.7345131
470,0.07306269
471,0.70431954
472,0.98886245
473,0.060788188
474,0.64183855
475,0.62978166
476,0.9260991
477,0.056027632
478,0.05545532
479,0.05962527
480,0.072456755
481,0.062106404
482,0.9412667
483,0.64468944
484,0.9873166
485,0.2808547
486,0.36696798
487,0.06202872
488,0.05214225
489,0.98124933
490,0.19300106
491,0.97222894
492,0.089820966
493,0.038334943
494,0.08062775
495,0.0663176
496,0.6401992
497,0.6738274
498,0.14758956
499,0.40613225
500,0.62656367
501,0.057441056
502,0.82366633
503,0.06297488
504,0.45358515
505,0.05898323
506,0.93977606
507,0.989502
508,0.9465192
509,0.13128993
510,0.9879776
511,0.27204582
512,0.13880648
513,0.23347518
514,0.9138404
515,0.0656054
516,0.97563356
517,0.9757167
518,0.056739062
519,0.06549679
520,0.05243716
521,0.11777171
522,0.13006799
523,0.04709026
524,0.9443413
525,0.13760906
526,0.98101985
527,0.04386238
528,0.70739263
529,0.5520215
530,0.08115103
531,0.11014328
532,0.118553355
533,0.96771437
534,0.1043347
535,0.2988273
536,0.35198253
