case,prediction
0,0.11501292
1,9.32207e-06
2,1.0
3,1.0
4,0.96643275
5,1.0
6,1.0
7,1.0
8,1.0
9,1.0
10,1.0
11,1.0
12,1.3369731e-07
13,1.0
14,1.1032802e-07
15,1.0
16,2.0192718e-13
17,1.0
18,1.0
19,1.0
20,1.0
21,0.12547226
22,1.0
23,1.0
24,1.0
25,1.0
26,1.0
27,0.15221262
28,0.03957917
29,1.0
30,1.0
31,1.0
32,1.0
33,1.0
34,1.0
35,1.0
36,1.0
37,1.0
38,1.0
39,1.0
40,1.0
41,0.990564
42,1.0
43,1.0
44,1.0
45,1.0
46,0.8707745
47,0.9905255
48,0.9916443
49,1.0
50,0.99997675
51,1.0
52,1.0
53,1.0
54,1.0
55,1.0
56,1.0
57,1.0
58,5.015622e-13
59,1.0
60,1.0
61,1.0
62,1.0
63,1.0
64,1.0
65,1.0
66,1.0
67,1.0
68,0.8493198
69,0.8700246
70,1.0
71,0.0114549175
72,1.0
73,1.0
74,7.177463e-10
75,1.0
76,1.0
77,0.00045645644
78,1.0
79,1.0
80,1.0
81,0.16898939
82,1.0
83,0.99534804
84,1.0
85,1.0
86,0.9591362
87,1.0
88,1.0
89,1.0
90,1.0
91,1.0
92,0.99220943
93,1.0
94,1.0
95,1.0
96,1.0
97,4.091501e-09
98,1.0
99,0.9987213
100,1.2562953e-10
101,1.0
102,1.0
103,1.0
104,1.0
105,1.0
106,3.2814387e-05
107,1.0
108,1.0
109,1.0
110,1.0
111,1.0
112,1.0
113,2.578952e-09
114,1.0
115,1.0
116,5.550904e-11
117,1.5511025e-05
118,0.96129376
119,1.0
120,1.0
121,1.0
122,1.0
123,1.0
124,0.989833
125,0.9898712
126,1.0
127,1.0
128,1.0
129,1.0
130,1.0
131,1.0
132,1.0
133,0.9917889
134,0.95319796
135,1.0
136,0.99223846
137,1.0
138,0.9936713
139,1.0
140,1.0
141,1.0
142,8.841076e-16
143,1.0
144,1.0
145,1.0
146,1.0
147,5.6406196e-11
148,0.07569135
149,3.846442e-12
150,1.0
151,3.130362e-13
152,0.93541163
153,0.46081215
154,1.0
155,1.0
156,1.0
157,1.0
158,1.0
159,8.009017e-08
160,3.5128542e-09
161,2.192282e-05
162,1.0
163,0.9867296
164,1.0
165,1.0
166,1.0
167,1.0
168,1.0
169,0.0023998134
170,1.0
171,0.95448065
172,1.5556192e-11
173,0.25165752
174,1.0
175,1.0
176,1.0
177,1.0
178,3.4397e-05
179,0.13135561
180,0.9956872
181,2.476469e-11
182,0.4649438
183,0.6224438
184,0.9741019
185,1.0
186,1.0
187,1.0
188,1.0
189,1.0
190,1.0
191,1.0
192,1.0
193,1.0
194,1.0
195,1.0
196,1.0
197,1.0
198,1.0
199,1.0
200,1.0
201,1.0
202,0.0023018266
203,1.0
204,5.4465363e-05
205,1.0
206,1.0
207,1.0
208,1.304004e-06
209,7.951071e-12
210,0.73142546
211,1.0
212,1.0
213,1.0
214,1.0
215,1.0
216,1.0
217,1.0
218,1.0
219,1.0
220,1.0
221,1.0
222,0.9964933
223,1.0
224,1.0
225,0.9999999
226,1.0
227,1.0
228,1.0
229,0.9991014
230,1.0
231,1.0
232,1.0
233,1.0
234,1.0
235,1.0
236,1.0
237,1.0
238,1.0
239,0.36195812
240,1.0
241,1.365144e-08
242,9.322907e-09
243,1.0
244,1.0
245,1.0
246,1.0
247,1.0
248,1.0
249,1.0
250,0.9917755
251,1.5119171e-10
252,0.9432802
253,0.51427233
254,1.0
255,1.0
256,1.0
257,1.0
258,1.0
259,1.0
260,1.0
261,1.0
262,1.0
263,1.0
264,1.0
265,1.0
266,1.0
267,1.0
268,0.9518051
269,1.0
270,0.99162114
271,1.0
272,0.95734227
273,0.9772132
274,1.0
275,1.0
276,2.6040104e-14
277,1.0
278,1.0
279,0.8763759
280,1.0
281,1.0
282,1.0
283,1.0
284,0.8425892
285,1.0
286,1.0
287,1.0
288,1.0
289,1.0
290,1.0
291,1.0
292,1.0
293,1.0
294,1.0
295,1.0
