case,prediction
0,0.0017119291
1,0.9999405
2,0.011814785
3,0.9957279
4,0.87952435
5,0.0033587913
6,0.60274357
7,0.93348426
8,0.99869436
9,0.0013769508
10,0.9824143
11,0.0025919962
12,0.9549476
13,0.9979715
14,0.0128622465
15,0.20186712
16,0.0017816027
17,0.9660026
18,0.005052236
19,0.9130873
20,0.6914629
21,0.0017597843
22,0.00030334626
23,0.023678152
24,4.8486785e-05
25,0.47846177
26,0.9630002
27,0.00089796755
28,0.99955744
29,0.96557516
30,0.9943374
31,0.9975351
32,0.88591886
33,0.2966218
34,0.88694227
35,0.2932801
36,0.9891128
37,0.04444433
38,0.027262198
39,0.28109476
40,0.99778014
41,0.9957704
42,0.0002574663
43,4.106884e-05
44,0.941642
45,6.477812e-05
46,0.45887598
47,0.9995907
48,0.8929118
49,0.99996054
50,0.99967444
51,0.99888104
52,0.9999074
53,0.24459048
54,0.00037255083
55,0.87637335
56,0.26525
57,0.99612266
58,0.5661691
59,1.0711051e-06
60,0.99626416
61,0.045371186
62,0.00044597685
63,0.99988043
64,0.032549035
65,0.86374104
66,0.9884524
67,0.98262364
68,0.018435182
69,0.79192805
70,0.9800654
71,0.26701185
72,0.5679799
73,0.00041694954
74,0.9121397
75,0.94304514
76,0.99953496
77,0.9722038
78,0.9986035
79,0.8975528
80,0.76942223
81,0.025286224
82,0.0076605333
83,0.9465851
84,0.9720033
85,0.4584046
86,0.9106004
87,0.60187924
88,0.4869974
89,0.976767
90,0.9984236
91,0.68866366
92,0.65017223
93,0.9991309
94,0.024759185
95,0.9909176
96,0.08898305
97,0.441319
98,0.99996614
99,0.041616637
100,0.7584605
101,0.00032558973
102,0.33495834
103,0.0003856803
104,0.99984884
105,7.9815436e-05
106,0.94950545
107,0.05914931
108,0.0032089257
109,0.9908516
110,0.93462926
111,0.8773941
112,0.090043895
113,0.9351598
114,0.050590683
115,0.7872863
116,2.5649151e-05
117,0.008480579
118,0.020961639
119,0.97229946
120,0.981556
121,0.028432831
122,0.9095104
123,0.99930143
124,5.9046386e-05
125,0.7243541
126,0.9629081
127,0.9005138
128,0.0014138098
129,0.3262447
130,0.20925993
131,0.9978284
132,0.9876183
133,0.0022689742
134,0.9967843
135,0.00518189
136,0.3851397
137,0.9993291
138,0.052839585
139,0.95529896
140,0.9975707
141,0.9763066
142,0.99904853
143,0.05450766
144,0.9008933
145,0.0005875167
146,1.632858e-05
147,8.3997154e-05
148,5.615304e-05
149,0.00051502284
150,0.29886246
151,1.0779138e-05
152,0.98119766
153,0.11035162
154,3.6873338e-05
155,1.0249546e-05
156,0.0004059819
157,0.9936445
158,0.7622949
159,0.004520488
160,1.0641799e-05
161,0.08798431
162,0.0010425812
163,0.0014019108
164,0.41592908
165,0.0004615141
166,2.1410087e-05
167,0.010015056
168,0.00077573216
169,0.00061211805
170,0.9999341
171,4.8178437e-05
172,0.00035959005
173,0.0008141424
174,0.9543406
175,0.00014552556
176,0.96889794
177,0.9615191
178,0.9987005
179,0.9034895
180,0.0012448854
181,0.9158902
182,0.96494174
183,0.00017850501
184,0.0015125487
185,0.9960349
186,0.00013720777
187,0.0008954966
188,0.00011143334
189,5.359927e-05
190,0.111310564
191,0.9825759
192,0.00026886247
193,0.00011774527
194,0.002322261
195,0.13221583
196,0.0072487635
197,0.24592857
198,0.9683526
199,0.9856076
200,0.034615356
201,0.0010134402
202,0.013388226
203,0.00070183753
204,0.00012420476
205,0.93480414
206,0.9984937
207,0.0048262877
208,0.99379176
209,0.99920446
210,0.9914233
211,0.923689
212,0.009151782
213,0.9995382
214,3.710353e-05
215,0.092687055
216,3.47413e-05
217,0.88792855
218,0.9992931
219,0.99976677
220,0.99973756
221,0.0016009682
222,0.0026384774
223,0.99997425
224,0.16343166
225,0.7723347
226,0.058060545
227,0.7877726
228,0.0683174
229,0.9978739
230,0.99872005
231,0.00015333385
232,0.93266404
233,0.05213422
234,5.0213777e-05
235,0.034683716
236,0.0008329585
237,0.99873775
238,0.99644357
239,0.9951597
240,0.8705186
241,0.99438727
242,3.652379e-05
243,0.0010228695
244,0.0001121453
245,0.0008967773
246,0.00025134778
247,0.92293227
248,0.992986
249,0.0013429098
250,0.9212862
251,0.9356635
252,0.23176259
253,0.94379896
254,1.196756e-06
255,0.6760611
256,0.000593027
257,0.0002750346
258,2.0889358e-05
259,0.8006522
260,0.9882626
261,0.9671872
262,0.99985623
263,0.041115604
